phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
after,Ghi,2,HTTP,61.32,48,1
after,Go,2,Arithmetic,1.225,0,0
after,Go,2,Fields,1.663,0,0
after,Go,2,Method,0.5243,0,0
after,Go,2,Virtual,1.482,0,0
after,Go,2,Create,8.456,8,1
after,Go,2,Nullable,0.4669,0,0
after,Go,2,Success,1.714,0,0
after,Go,2,Failure,16.88,16,1
after,Go,2,HTTP,44.86,48,1
after,Go,3,Arithmetic,1.204,0,0
after,Go,3,Fields,1.711,0,0
after,Go,3,Method,0.5137,0,0
after,Go,3,Virtual,1.438,0,0
after,Go,3,Create,8.658,8,1
after,Go,3,Nullable,0.4566,0,0
after,Go,3,Success,1.761,0,0
after,Go,3,Failure,16.36,16,1
after,Go,3,HTTP,43.43,48,1
after,Ghi,3,Arithmetic,1.066,0,0
after,Ghi,3,Fields,1.516,0,0
after,Ghi,3,Method,0.4940,0,0
after,Ghi,3,Virtual,2.818,0,0
after,Ghi,3,Create,10.14,8,1
after,Ghi,3,Nullable,0.4502,0,0
after,Ghi,3,Success,5.758,0,0
after,Ghi,3,Failure,2933,1040,8
after,Ghi,3,HTTP,43.34,48,1
after,Ghi,4,Arithmetic,1.064,0,0
after,Ghi,4,Fields,1.562,0,0
after,Ghi,4,Method,0.4742,0,0
after,Ghi,4,Virtual,2.609,0,0
after,Ghi,4,Create,9.510,8,1
after,Ghi,4,Nullable,0.4684,0,0
after,Ghi,4,Success,6.369,0,0
after,Ghi,4,Failure,3013,1040,8
after,Ghi,4,HTTP,44.59,48,1
after,Go,4,Arithmetic,1.032,0,0
after,Go,4,Fields,1.587,0,0
after,Go,4,Method,0.4984,0,0
after,Go,4,Virtual,1.510,0,0
after,Go,4,Create,9.338,8,1
after,Go,4,Nullable,0.4842,0,0
after,Go,4,Success,1.719,0,0
after,Go,4,Failure,15.64,16,1
after,Go,4,HTTP,44.87,48,1
after,Go,5,Arithmetic,1.187,0,0
after,Go,5,Fields,1.675,0,0
after,Go,5,Method,0.5209,0,0
after,Go,5,Virtual,1.534,0,0
after,Go,5,Create,9.794,8,1
after,Go,5,Nullable,0.5176,0,0
after,Go,5,Success,1.800,0,0
after,Go,5,Failure,15.15,16,1
after,Go,5,HTTP,44.47,48,1
after,Ghi,5,Arithmetic,1.172,0,0
after,Ghi,5,Fields,1.689,0,0
after,Ghi,5,Method,0.5058,0,0
after,Ghi,5,Virtual,2.748,0,0
after,Ghi,5,Create,8.758,8,1
after,Ghi,5,Nullable,0.4691,0,0
after,Ghi,5,Success,6.641,0,0
after,Ghi,5,Failure,3119,1040,8
after,Ghi,5,HTTP,56.51,48,1
