phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Go,5,Nullable,0.4052,0,0
before,Go,5,Success,1.536,0,0
before,Go,5,Failure,13.59,16,1
before,Go,5,FailureDeep,495.9,16,1
before,Go,5,FailureVeryDeep,1433,16,1
before,Go,5,HTTP,38.67,48,1
before,Ghi,5,Arithmetic,0.9753,0,0
before,Ghi,5,Fields,1.460,0,0
before,Ghi,5,Method,0.4420,0,0
before,Ghi,5,Inherited,0.4296,0,0
before,Ghi,5,Virtual,1.293,0,0
before,Ghi,5,Create,9.547,8,1
before,Ghi,5,Nullable,0.4433,0,0
before,Ghi,5,Success,6.694,0,0
before,Ghi,5,Failure,1086,272,6
before,Ghi,5,FailureDeep,21509,10608,112
before,Ghi,5,FailureVeryDeep,60167,40880,320
before,Ghi,5,HTTP,38.20,48,1
after,Go,1,Arithmetic,0.9609,0,0
after,Go,1,Fields,1.421,0,0
after,Go,1,Method,0.4421,0,0
after,Go,1,Inherited,0.4213,0,0
after,Go,1,Virtual,1.254,0,0
after,Go,1,Create,7.868,8,1
after,Go,1,Nullable,0.4116,0,0
after,Go,1,Success,1.595,0,0
after,Go,1,Failure,13.24,16,1
after,Go,1,FailureDeep,446.8,16,1
after,Go,1,FailureVeryDeep,787.1,16,1
after,Go,1,HTTP,38.57,48,1
after,Ghi,1,Arithmetic,1.089,0,0
after,Ghi,1,Fields,1.550,0,0
after,Ghi,1,Method,0.4282,0,0
after,Ghi,1,Inherited,0.4428,0,0
after,Ghi,1,Virtual,1.273,0,0
after,Ghi,1,Create,7.930,8,1
after,Ghi,1,Nullable,0.4466,0,0
after,Ghi,1,Success,6.135,0,0
after,Ghi,1,Failure,1072,256,4
after,Ghi,1,FailureDeep,7330,5968,4
after,Ghi,1,FailureVeryDeep,57641,37808,318
after,Ghi,1,HTTP,37.62,48,1
after,Ghi,2,Arithmetic,0.9972,0,0
after,Ghi,2,Fields,1.445,0,0
after,Ghi,2,Method,0.4250,0,0
after,Ghi,2,Inherited,0.4349,0,0
after,Ghi,2,Virtual,1.269,0,0
after,Ghi,2,Create,7.887,8,1
after,Ghi,2,Nullable,0.4129,0,0
after,Ghi,2,Success,6.014,0,0
after,Ghi,2,Failure,1009,256,4
after,Ghi,2,FailureDeep,6624,5968,4
after,Ghi,2,FailureVeryDeep,58500,37808,318
after,Ghi,2,HTTP,38.34,48,1
after,Go,2,Arithmetic,0.9841,0,0
after,Go,2,Fields,1.441,0,0
after,Go,2,Method,0.4190,0,0
after,Go,2,Inherited,0.4227,0,0
after,Go,2,Virtual,1.277,0,0
after,Go,2,Create,7.405,8,1
after,Go,2,Nullable,0.4006,0,0
after,Go,2,Success,1.608,0,0
after,Go,2,Failure,13.04,16,1
after,Go,2,FailureDeep,416.1,16,1
after,Go,2,FailureVeryDeep,878.1,16,1
after,Go,2,HTTP,37.23,48,1
after,Go,3,Arithmetic,0.9944,0,0
after,Go,3,Fields,1.443,0,0
after,Go,3,Method,0.4322,0,0
after,Go,3,Inherited,0.4262,0,0
after,Go,3,Virtual,1.230,0,0
after,Go,3,Create,7.852,8,1
after,Go,3,Nullable,0.4061,0,0
after,Go,3,Success,1.876,0,0
after,Go,3,Failure,14.90,16,1
after,Go,3,FailureDeep,514.2,16,1
after,Go,3,FailureVeryDeep,654.6,16,1
after,Go,3,HTTP,39.68,48,1
after,Ghi,3,Arithmetic,0.9872,0,0
after,Ghi,3,Fields,1.452,0,0
after,Ghi,3,Method,0.4126,0,0
after,Ghi,3,Inherited,0.4166,0,0
after,Ghi,3,Virtual,1.201,0,0
after,Ghi,3,Create,7.882,8,1
after,Ghi,3,Nullable,0.3976,0,0
after,Ghi,3,Success,5.979,0,0
after,Ghi,3,Failure,991.7,256,4
after,Ghi,3,FailureDeep,6670,5968,4
after,Ghi,3,FailureVeryDeep,56406,37808,318
after,Ghi,3,HTTP,37.29,48,1
after,Ghi,4,Arithmetic,0.9795,0,0
after,Ghi,4,Fields,1.438,0,0
after,Ghi,4,Method,0.4200,0,0
after,Ghi,4,Inherited,0.4171,0,0
after,Ghi,4,Virtual,1.220,0,0
after,Ghi,4,Create,7.851,8,1
after,Ghi,4,Nullable,0.3927,0,0
after,Ghi,4,Success,6.227,0,0
after,Ghi,4,Failure,1008,256,4
after,Ghi,4,FailureDeep,6745,5968,4
after,Ghi,4,FailureVeryDeep,58007,37808,318
after,Ghi,4,HTTP,38.26,48,1
after,Go,4,Arithmetic,0.9866,0,0
after,Go,4,Fields,1.439,0,0
after,Go,4,Method,0.4824,0,0
after,Go,4,Inherited,0.4804,0,0
after,Go,4,Virtual,1.270,0,0
after,Go,4,Create,7.043,8,1
after,Go,4,Nullable,0.3805,0,0
after,Go,4,Success,1.542,0,0
after,Go,4,Failure,13.72,16,1
after,Go,4,FailureDeep,408.6,16,1
after,Go,4,FailureVeryDeep,1389,16,1
after,Go,4,HTTP,38.29,48,1
after,Go,5,Arithmetic,0.9776,0,0
after,Go,5,Fields,1.433,0,0
after,Go,5,Method,0.4648,0,0
after,Go,5,Inherited,0.4762,0,0
after,Go,5,Virtual,1.400,0,0
after,Go,5,Create,7.778,8,1
after,Go,5,Nullable,0.4392,0,0
after,Go,5,Success,1.547,0,0
after,Go,5,Failure,13.41,16,1
after,Go,5,FailureDeep,387.7,16,1
after,Go,5,FailureVeryDeep,1258,16,1
after,Go,5,HTTP,38.09,48,1
after,Ghi,5,Arithmetic,0.9660,0,0
after,Ghi,5,Fields,1.427,0,0
after,Ghi,5,Method,0.4401,0,0
after,Ghi,5,Inherited,0.4214,0,0
after,Ghi,5,Virtual,1.195,0,0
after,Ghi,5,Create,7.824,8,1
after,Ghi,5,Nullable,0.3868,0,0
after,Ghi,5,Success,6.149,0,0
after,Ghi,5,Failure,988.0,256,4
after,Ghi,5,FailureDeep,6597,5968,4
after,Ghi,5,FailureVeryDeep,56489,37808,318
after,Ghi,5,HTTP,39.42,48,1
