phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Ghi,3,Inherited,0.4230,0,0
before,Ghi,3,Virtual,1.157,0,0
before,Ghi,3,Create,7.658,8,1
before,Ghi,3,Nullable,0.3940,0,0
before,Ghi,3,Success,6.152,0,0
before,Ghi,3,Failure,1042,256,4
before,Ghi,3,FailureDeep,6545,5968,4
before,Ghi,3,FailureVeryDeep,59004,37810,318
before,Ghi,3,HTTP,37.64,48,1
before,Ghi,4,Arithmetic,0.9718,0,0
before,Ghi,4,Fields,1.441,0,0
before,Ghi,4,Method,0.4191,0,0
before,Ghi,4,Inherited,0.4187,0,0
before,Ghi,4,Virtual,1.169,0,0
before,Ghi,4,Create,7.616,8,1
before,Ghi,4,Nullable,0.3859,0,0
before,Ghi,4,Success,5.606,0,0
before,Ghi,4,Failure,948.0,256,4
before,Ghi,4,FailureDeep,6611,5968,4
before,Ghi,4,FailureVeryDeep,60702,37808,318
before,Ghi,4,HTTP,37.02,48,1
before,Go,4,Arithmetic,0.9621,0,0
before,Go,4,Fields,1.414,0,0
before,Go,4,Method,0.4058,0,0
before,Go,4,Inherited,0.4034,0,0
before,Go,4,Virtual,1.159,0,0
before,Go,4,Create,7.040,8,1
before,Go,4,Nullable,0.3772,0,0
before,Go,4,Success,1.534,0,0
before,Go,4,Failure,13.02,16,1
before,Go,4,FailureDeep,360.0,16,1
before,Go,4,FailureVeryDeep,507.3,16,1
before,Go,4,HTTP,35.75,48,1
before,Go,5,Arithmetic,1.014,0,0
before,Go,5,Fields,1.502,0,0
before,Go,5,Method,0.4253,0,0
before,Go,5,Inherited,0.4019,0,0
before,Go,5,Virtual,1.201,0,0
before,Go,5,Create,7.411,8,1
before,Go,5,Nullable,0.4209,0,0
before,Go,5,Success,1.592,0,0
before,Go,5,Failure,12.99,16,1
before,Go,5,FailureDeep,469.5,16,1
before,Go,5,FailureVeryDeep,1561,16,1
before,Go,5,HTTP,37.40,48,1
before,Ghi,5,Arithmetic,1.035,0,0
before,Ghi,5,Fields,1.421,0,0
before,Ghi,5,Method,0.4336,0,0
before,Ghi,5,Inherited,0.4271,0,0
before,Ghi,5,Virtual,1.156,0,0
before,Ghi,5,Create,7.548,8,1
before,Ghi,5,Nullable,0.3907,0,0
before,Ghi,5,Success,5.887,0,0
before,Ghi,5,Failure,983.3,256,4
before,Ghi,5,FailureDeep,6539,5968,4
before,Ghi,5,FailureVeryDeep,56219,37808,318
before,Ghi,5,HTTP,37.71,48,1
after,Go,1,Arithmetic,1.018,0,0
after,Go,1,Fields,1.432,0,0
after,Go,1,Method,0.4389,0,0
after,Go,1,Inherited,0.4170,0,0
after,Go,1,Virtual,1.387,0,0
after,Go,1,Create,8.302,8,1
after,Go,1,Nullable,0.4374,0,0
after,Go,1,Success,1.758,0,0
after,Go,1,Failure,13.60,16,1
after,Go,1,FailureDeep,492.6,16,1
after,Go,1,FailureVeryDeep,1143,16,1
after,Go,1,HTTP,38.13,48,1
after,Ghi,1,Arithmetic,0.9676,0,0
after,Ghi,1,Fields,1.424,0,0
after,Ghi,1,Method,0.4234,0,0
after,Ghi,1,Inherited,0.4122,0,0
after,Ghi,1,Virtual,1.217,0,0
after,Ghi,1,Create,7.983,8,1
after,Ghi,1,Nullable,0.4199,0,0
after,Ghi,1,Success,5.675,0,0
after,Ghi,1,Failure,1003,256,4
after,Ghi,1,FailureDeep,5167,5968,4
after,Ghi,1,FailureVeryDeep,55135,37808,318
after,Ghi,1,HTTP,38.24,48,1
after,Ghi,2,Arithmetic,0.9937,0,0
after,Ghi,2,Fields,1.435,0,0
after,Ghi,2,Method,0.4163,0,0
after,Ghi,2,Inherited,0.4183,0,0
after,Ghi,2,Virtual,1.231,0,0
after,Ghi,2,Create,7.770,8,1
after,Ghi,2,Nullable,0.3659,0,0
after,Ghi,2,Success,5.281,0,0
after,Ghi,2,Failure,1004,256,4
after,Ghi,2,FailureDeep,5115,5968,4
after,Ghi,2,FailureVeryDeep,54660,37808,318
after,Ghi,2,HTTP,37.79,48,1
after,Go,2,Arithmetic,0.9786,0,0
after,Go,2,Fields,1.576,0,0
after,Go,2,Method,0.4336,0,0
after,Go,2,Inherited,0.4454,0,0
after,Go,2,Virtual,1.292,0,0
after,Go,2,Create,7.214,8,1
after,Go,2,Nullable,0.3964,0,0
after,Go,2,Success,1.523,0,0
after,Go,2,Failure,13.70,16,1
after,Go,2,FailureDeep,535.2,16,1
after,Go,2,FailureVeryDeep,1461,16,1
after,Go,2,HTTP,39.32,48,1
after,Go,3,Arithmetic,0.9721,0,0
after,Go,3,Fields,1.462,0,0
after,Go,3,Method,0.4225,0,0
after,Go,3,Inherited,0.4399,0,0
after,Go,3,Virtual,1.188,0,0
after,Go,3,Create,7.354,8,1
after,Go,3,Nullable,0.4002,0,0
after,Go,3,Success,1.586,0,0
after,Go,3,Failure,12.71,16,1
after,Go,3,FailureDeep,486.3,16,1
after,Go,3,FailureVeryDeep,1051,16,1
after,Go,3,HTTP,36.03,48,1
after,Ghi,3,Arithmetic,0.9679,0,0
after,Ghi,3,Fields,1.422,0,0
after,Ghi,3,Method,0.4131,0,0
after,Ghi,3,Inherited,0.4536,0,0
after,Ghi,3,Virtual,1.226,0,0
after,Ghi,3,Create,8.346,8,1
after,Ghi,3,Nullable,0.3886,0,0
after,Ghi,3,Success,5.595,0,0
after,Ghi,3,Failure,989.4,256,4
after,Ghi,3,FailureDeep,5374,5968,4
after,Ghi,3,FailureVeryDeep,58336,37808,318
after,Ghi,3,HTTP,41.36,48,1
after,Ghi,4,Arithmetic,1.001,0,0
after,Ghi,4,Fields,1.521,0,0
after,Ghi,4,Method,0.4227,0,0
after,Ghi,4,Inherited,0.4170,0,0
after,Ghi,4,Virtual,1.247,0,0
after,Ghi,4,Create,7.938,8,1
after,Ghi,4,Nullable,0.4294,0,0
after,Ghi,4,Success,6.217,0,0
after,Ghi,4,Failure,1063,256,4
after,Ghi,4,FailureDeep,4985,5968,4
after,Ghi,4,FailureVeryDeep,54975,37808,318
after,Ghi,4,HTTP,37.70,48,1
after,Go,4,Arithmetic,1.047,0,0
after,Go,4,Fields,1.552,0,0
after,Go,4,Method,0.4038,0,0
after,Go,4,Inherited,0.4461,0,0
after,Go,4,Virtual,1.589,0,0
after,Go,4,Create,9.835,8,1
after,Go,4,Nullable,0.5830,0,0
after,Go,4,Success,2.187,0,0
after,Go,4,Failure,19.00,16,1
after,Go,4,FailureDeep,534.5,16,1
after,Go,4,FailureVeryDeep,1939,16,1
after,Go,4,HTTP,45.29,48,1
after,Go,5,Arithmetic,1.217,0,0
after,Go,5,Fields,1.631,0,0
after,Go,5,Method,0.4911,0,0
after,Go,5,Inherited,0.4880,0,0
after,Go,5,Virtual,1.276,0,0
after,Go,5,Create,7.382,8,1
after,Go,5,Nullable,0.3910,0,0
after,Go,5,Success,1.468,0,0
after,Go,5,Failure,13.33,16,1
after,Go,5,FailureDeep,397.7,16,1
after,Go,5,FailureVeryDeep,1491,16,1
after,Go,5,HTTP,35.87,48,1
after,Ghi,5,Arithmetic,0.9615,0,0
after,Ghi,5,Fields,1.444,0,0
after,Ghi,5,Method,0.4288,0,0
after,Ghi,5,Inherited,0.4177,0,0
after,Ghi,5,Virtual,1.175,0,0
after,Ghi,5,Create,8.018,8,1
after,Ghi,5,Nullable,0.4251,0,0
after,Ghi,5,Success,5.627,0,0
after,Ghi,5,Failure,1092,256,4
after,Ghi,5,FailureDeep,4980,5968,4
after,Ghi,5,FailureVeryDeep,55911,37808,318
after,Ghi,5,HTTP,42.19,48,1
