phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
after,Ghi,2,Inherited,0.4665,0,0
after,Ghi,2,Virtual,1.289,0,0
after,Ghi,2,Create,9.474,8,1
after,Ghi,2,Nullable,0.4646,0,0
after,Ghi,2,Success,6.675,0,0
after,Ghi,2,Failure,1161,272,6
after,Ghi,2,FailureDeep,22294,10608,112
after,Ghi,2,HTTP,41.87,48,1
after,Go,2,Arithmetic,1.023,0,0
after,Go,2,Fields,1.516,0,0
after,Go,2,Method,0.4736,0,0
after,Go,2,Inherited,0.4439,0,0
after,Go,2,Virtual,1.239,0,0
after,Go,2,Create,8.441,8,1
after,Go,2,Nullable,0.4187,0,0
after,Go,2,Success,1.665,0,0
after,Go,2,Failure,15.80,16,1
after,Go,2,FailureDeep,496.4,16,1
after,Go,2,HTTP,48.05,48,1
after,Go,3,Arithmetic,1.030,0,0
after,Go,3,Fields,1.575,0,0
after,Go,3,Method,0.4564,0,0
after,Go,3,Inherited,0.4798,0,0
after,Go,3,Virtual,1.341,0,0
after,Go,3,Create,8.062,8,1
after,Go,3,Nullable,0.4161,0,0
after,Go,3,Success,1.672,0,0
after,Go,3,Failure,14.46,16,1
after,Go,3,FailureDeep,419.0,16,1
after,Go,3,HTTP,42.80,48,1
after,Ghi,3,Arithmetic,1.047,0,0
after,Ghi,3,Fields,1.512,0,0
after,Ghi,3,Method,0.4585,0,0
after,Ghi,3,Inherited,0.4661,0,0
after,Ghi,3,Virtual,1.309,0,0
after,Ghi,3,Create,8.463,8,1
after,Ghi,3,Nullable,0.4761,0,0
after,Ghi,3,Success,6.602,0,0
after,Ghi,3,Failure,1076,272,6
after,Ghi,3,FailureDeep,22205,10608,112
after,Ghi,3,HTTP,41.24,48,1
after,Ghi,4,Arithmetic,1.021,0,0
after,Ghi,4,Fields,1.514,0,0
after,Ghi,4,Method,0.4646,0,0
after,Ghi,4,Inherited,0.4598,0,0
after,Ghi,4,Virtual,1.286,0,0
after,Ghi,4,Create,9.014,8,1
after,Ghi,4,Nullable,0.4406,0,0
after,Ghi,4,Success,6.032,0,0
after,Ghi,4,Failure,1163,272,6
after,Ghi,4,FailureDeep,21885,10608,112
after,Ghi,4,HTTP,40.62,48,1
after,Go,4,Arithmetic,1.070,0,0
after,Go,4,Fields,1.478,0,0
after,Go,4,Method,0.4418,0,0
after,Go,4,Inherited,0.4635,0,0
after,Go,4,Virtual,1.236,0,0
after,Go,4,Create,7.890,8,1
after,Go,4,Nullable,0.4040,0,0
after,Go,4,Success,1.746,0,0
after,Go,4,Failure,14.90,16,1
after,Go,4,FailureDeep,477.0,16,1
after,Go,4,HTTP,49.50,48,1
after,Go,5,Arithmetic,1.014,0,0
after,Go,5,Fields,1.578,0,0
after,Go,5,Method,0.4829,0,0
after,Go,5,Inherited,0.4632,0,0
after,Go,5,Virtual,1.226,0,0
after,Go,5,Create,7.878,8,1
after,Go,5,Nullable,0.4121,0,0
after,Go,5,Success,1.671,0,0
after,Go,5,Failure,14.12,16,1
after,Go,5,FailureDeep,547.8,16,1
after,Go,5,HTTP,39.71,48,1
after,Ghi,5,Arithmetic,1.048,0,0
after,Ghi,5,Fields,1.736,0,0
after,Ghi,5,Method,0.4511,0,0
after,Ghi,5,Inherited,0.4372,0,0
after,Ghi,5,Virtual,1.305,0,0
after,Ghi,5,Create,8.775,8,1
after,Ghi,5,Nullable,0.4330,0,0
after,Ghi,5,Success,6.466,0,0
after,Ghi,5,Failure,1102,272,6
after,Ghi,5,FailureDeep,21056,10608,112
after,Ghi,5,HTTP,40.45,48,1
